user_id,age,gender,education_level,country,test_run_id,battery_id,specific_subtest_id,raw_score
515878,34.0,f,8.0,US,1587992,39,29,13.0
515878,34.0,f,8.0,US,1587992,39,38,32.0
515878,34.0,f,8.0,US,1587992,39,28,6.0
515878,34.0,f,8.0,US,1587992,39,33,5.0
515878,34.0,f,8.0,US,1587992,39,39,18.0
515878,34.0,f,8.0,US,1587992,39,40,33.0
515878,34.0,f,8.0,US,1587992,39,30,12.0
515878,34.0,f,8.0,US,1587992,39,31,11.0
528628,54.0,f,3.0,US,3269796,50,29,10.0
528628,54.0,f,3.0,US,3269796,50,45,37.0
528628,54.0,f,3.0,US,3269796,50,43,8.0
528628,54.0,f,3.0,US,3269796,50,44,5.0
528628,54.0,f,3.0,US,3269796,50,39,48.0
528628,54.0,f,3.0,US,3269796,50,40,44.0
528628,54.0,f,3.0,US,3269796,50,30,9.0
528628,54.0,f,3.0,US,3269796,50,31,8.0
11552,54.0,m,3.0,US,1791910,39,29,13.0
11552,54.0,m,3.0,US,1791910,39,38,45.0
11552,54.0,m,3.0,US,1791910,39,28,7.0
11552,54.0,m,3.0,US,1791910,39,33,6.0
11552,54.0,m,3.0,US,1791910,39,39,20.0
11552,54.0,m,3.0,US,1791910,39,40,32.0
11552,54.0,m,3.0,US,1791910,39,30,10.0
11552,54.0,m,3.0,US,1791910,39,31,10.0
453923,26.0,f,4.0,US,2365697,50,29,10.0
453923,26.0,f,4.0,US,2365697,50,45,50.0
453923,26.0,f,4.0,US,2365697,50,43,13.0
453923,26.0,f,4.0,US,2365697,50,44,13.0
453923,26.0,f,4.0,US,2365697,50,39,31.0
453923,26.0,f,4.0,US,2365697,50,40,48.0
453923,26.0,f,4.0,US,2365697,50,30,7.0
453923,26.0,f,4.0,US,2365697,50,31,9.0
625327,55.0,m,8.0,US,1843054,39,29,14.0
625327,55.0,m,8.0,US,1843054,39,38,37.0
625327,55.0,m,8.0,US,1843054,39,28,5.0
625327,55.0,m,8.0,US,1843054,39,33,7.0
625327,55.0,m,8.0,US,1843054,39,39,30.0
625327,55.0,m,8.0,US,1843054,39,40,47.0
625327,55.0,m,8.0,US,1843054,39,30,2.0
625327,55.0,m,8.0,US,1843054,39,31,6.0
332875,40.0,f,5.0,CA,1835273,39,29,20.0
332875,40.0,f,5.0,CA,1835273,39,38,50.0
332875,40.0,f,5.0,CA,1835273,39,28,5.0
332875,40.0,f,5.0,CA,1835273,39,33,6.0
332875,40.0,f,5.0,CA,1835273,39,39,15.0
332875,40.0,f,5.0,CA,1835273,39,40,30.0
332875,40.0,f,5.0,CA,1835273,39,30,13.0
332875,40.0,f,5.0,CA,1835273,39,31,10.0
233797,27.0,m,5.0,US,1923699,39,29,17.0
233797,27.0,m,5.0,US,1923699,39,38,43.0
233797,27.0,m,5.0,US,1923699,39,28,5.0
233797,27.0,m,5.0,US,1923699,39,33,5.0
233797,27.0,m,5.0,US,1923699,39,39,22.0
233797,27.0,m,5.0,US,1923699,39,40,39.0
233797,27.0,m,5.0,US,1923699,39,30,10.0
233797,27.0,m,5.0,US,1923699,39,31,16.0
303313,84.0,m,5.0,CA,1976633,39,29,10.0
303313,84.0,m,5.0,CA,1976633,39,38,21.0
303313,84.0,m,5.0,CA,1976633,39,28,6.0
303313,84.0,m,5.0,CA,1976633,39,33,4.0
303313,84.0,m,5.0,CA,1976633,39,39,30.0
303313,84.0,m,5.0,CA,1976633,39,40,41.0
519220,44.0,m,6.0,US,2759915,50,29,16.0
519220,44.0,m,6.0,US,2759915,50,45,37.0
519220,44.0,m,6.0,US,2759915,50,43,12.0
519220,44.0,m,6.0,US,2759915,50,44,10.0
519220,44.0,m,6.0,US,2759915,50,39,21.0
519220,44.0,m,6.0,US,2759915,50,40,35.0
519220,44.0,m,6.0,US,2759915,50,30,9.0
519220,44.0,m,6.0,US,2759915,50,31,10.0
476557,44.0,f,2.0,AU,2027742,50,29,16.0
476557,44.0,f,2.0,AU,2027742,50,45,38.0
476557,44.0,f,2.0,AU,2027742,50,43,6.0
476557,44.0,f,2.0,AU,2027742,50,44,10.0
476557,44.0,f,2.0,AU,2027742,50,39,19.0
476557,44.0,f,2.0,AU,2027742,50,40,25.0
476557,44.0,f,2.0,AU,2027742,50,30,7.0
476557,44.0,f,2.0,AU,2027742,50,31,12.0
345029,39.0,m,5.0,US,2037004,50,29,17.0
345029,39.0,m,5.0,US,2037004,50,45,51.0
345029,39.0,m,5.0,US,2037004,50,43,12.0
345029,39.0,m,5.0,US,2037004,50,44,12.0
345029,39.0,m,5.0,US,2037004,50,39,28.0
345029,39.0,m,5.0,US,2037004,50,40,32.0
345029,39.0,m,5.0,US,2037004,50,30,16.0
345029,39.0,m,5.0,US,2037004,50,31,15.0
320041,50.0,m,3.0,US,2164865,50,29,19.0
320041,50.0,m,3.0,US,2164865,50,45,45.0
320041,50.0,m,3.0,US,2164865,50,43,11.0
320041,50.0,m,3.0,US,2164865,50,44,6.0
320041,50.0,m,3.0,US,2164865,50,39,25.0
320041,50.0,m,3.0,US,2164865,50,40,31.0
320041,50.0,m,3.0,US,2164865,50,30,10.0
320041,50.0,m,3.0,US,2164865,50,31,11.0
79866,66.0,f,4.0,US,2126309,50,29,8.0
79866,66.0,f,4.0,US,2126309,50,45,35.0
79866,66.0,f,4.0,US,2126309,50,43,8.0
79866,66.0,f,4.0,US,2126309,50,44,6.0
79866,66.0,f,4.0,US,2126309,50,39,33.0
79866,66.0,f,4.0,US,2126309,50,40,63.0
79866,66.0,f,4.0,US,2126309,50,30,5.0
79866,66.0,f,4.0,US,2126309,50,31,7.0
632872,26.0,m,6.0,US,2114541,50,29,17.0
632872,26.0,m,6.0,US,2114541,50,45,61.0
632872,26.0,m,6.0,US,2114541,50,43,16.0
632872,26.0,m,6.0,US,2114541,50,44,16.0
632872,26.0,m,6.0,US,2114541,50,39,15.0
632872,26.0,m,6.0,US,2114541,50,40,41.0
632872,26.0,m,6.0,US,2114541,50,30,10.0
632872,26.0,m,6.0,US,2114541,50,31,10.0
573351,60.0,f,2.0,US,2230656,50,29,22.0
573351,60.0,f,2.0,US,2230656,50,45,49.0
573351,60.0,f,2.0,US,2230656,50,43,10.0
573351,60.0,f,2.0,US,2230656,50,44,9.0
573351,60.0,f,2.0,US,2230656,50,39,16.0
573351,60.0,f,2.0,US,2230656,50,40,24.0
573351,60.0,f,2.0,US,2230656,50,30,10.0
573351,60.0,f,2.0,US,2230656,50,31,14.0
294025,63.0,f,4.0,US,2284141,50,29,12.0
294025,63.0,f,4.0,US,2284141,50,45,42.0
294025,63.0,f,4.0,US,2284141,50,43,9.0
603766,72.0,f,6.0,US,2635008,50,29,18.0
603766,72.0,f,6.0,US,2635008,50,45,40.0
603766,72.0,f,6.0,US,2635008,50,43,7.0
603766,72.0,f,6.0,US,2635008,50,44,10.0
603766,72.0,f,6.0,US,2635008,50,39,21.0
603766,72.0,f,6.0,US,2635008,50,40,29.0
603766,72.0,f,6.0,US,2635008,50,30,9.0
603766,72.0,f,6.0,US,2635008,50,31,12.0
229267,44.0,f,6.0,AU,2421551,50,29,13.0
229267,44.0,f,6.0,AU,2421551,50,45,36.0
229267,44.0,f,6.0,AU,2421551,50,43,9.0
229267,44.0,f,6.0,AU,2421551,50,44,8.0
229267,44.0,f,6.0,AU,2421551,50,39,24.0
229267,44.0,f,6.0,AU,2421551,50,40,42.0
229267,44.0,f,6.0,AU,2421551,50,30,6.0
229267,44.0,f,6.0,AU,2421551,50,31,7.0
525762,68.0,m,6.0,US,2323193,50,29,20.0
525762,68.0,m,6.0,US,2323193,50,45,38.0
525762,68.0,m,6.0,US,2323193,50,43,9.0
525762,68.0,m,6.0,US,2323193,50,44,6.0
525762,68.0,m,6.0,US,2323193,50,39,38.0
525762,68.0,m,6.0,US,2323193,50,40,36.0
525762,68.0,m,6.0,US,2323193,50,30,9.0
525762,68.0,m,6.0,US,2323193,50,31,10.0
520713,50.0,f,3.0,NZ,2442395,50,29,8.0
520713,50.0,f,3.0,NZ,2442395,50,45,36.0
520713,50.0,f,3.0,NZ,2442395,50,43,7.0
614484,55.0,f,4.0,US,2472385,50,29,26.0
614484,55.0,f,4.0,US,2472385,50,45,56.0
614484,55.0,f,4.0,US,2472385,50,43,11.0
614484,55.0,f,4.0,US,2472385,50,44,11.0
614484,55.0,f,4.0,US,2472385,50,39,19.0
614484,55.0,f,4.0,US,2472385,50,40,42.0
614484,55.0,f,4.0,US,2472385,50,30,16.0
614484,55.0,f,4.0,US,2472385,50,31,10.0
655801,79.0,m,4.0,US,2510352,50,29,8.0
655801,79.0,m,4.0,US,2510352,50,45,23.0
655801,79.0,m,4.0,US,2510352,50,43,7.0
655801,79.0,m,4.0,US,2510352,50,44,5.0
655801,79.0,m,4.0,US,2510352,50,39,35.0
655801,79.0,m,4.0,US,2510352,50,40,127.0
655801,79.0,m,4.0,US,2510352,50,30,1.0
655801,79.0,m,4.0,US,2510352,50,31,4.0
379858,65.0,m,4.0,US,2538897,50,29,9.0
379858,65.0,m,4.0,US,2538897,50,45,42.0
379858,65.0,m,4.0,US,2538897,50,43,4.0
379858,65.0,m,4.0,US,2538897,50,44,7.0
379858,65.0,m,4.0,US,2538897,50,39,31.0
379858,65.0,m,4.0,US,2538897,50,40,63.0
379858,65.0,m,4.0,US,2538897,50,30,4.0
379858,65.0,m,4.0,US,2538897,50,31,6.0
111926,39.0,m,4.0,AU,2623137,60,54,28.0
111926,39.0,m,4.0,AU,2623137,60,52,98.0
111926,39.0,m,4.0,AU,2623137,60,53,42.0
111926,39.0,m,4.0,AU,2623137,60,55,47.0
111926,39.0,m,4.0,AU,2623137,60,51,18.0
733195,82.0,m,7.0,US,2716949,50,29,9.0
733195,82.0,m,7.0,US,2716949,50,45,26.0
733195,82.0,m,7.0,US,2716949,50,43,2.0
100246,56.0,m,7.0,US,3062879,50,29,18.0
100246,56.0,m,7.0,US,3062879,50,45,43.0
100246,56.0,m,7.0,US,3062879,50,43,7.0
100246,56.0,m,7.0,US,3062879,50,44,8.0
100246,56.0,m,7.0,US,3062879,50,39,18.0
100246,56.0,m,7.0,US,3062879,50,40,25.0
100246,56.0,m,7.0,US,3062879,50,30,10.0
100246,56.0,m,7.0,US,3062879,50,31,11.0
768587,65.0,m,4.0,US,3046543,50,29,18.0
768587,65.0,m,4.0,US,3046543,50,45,37.0
768587,65.0,m,4.0,US,3046543,50,43,9.0
768587,65.0,m,4.0,US,3046543,50,44,7.0
768587,65.0,m,4.0,US,3046543,50,39,35.0
768587,65.0,m,4.0,US,3046543,50,40,49.0
768587,65.0,m,4.0,US,3046543,50,30,10.0
768587,65.0,m,4.0,US,3046543,50,31,7.0
50675,65.0,f,4.0,US,3117494,50,29,15.0
50675,65.0,f,4.0,US,3117494,50,45,36.0
50675,65.0,f,4.0,US,3117494,50,43,5.0
50675,65.0,f,4.0,US,3117494,50,44,6.0
50675,65.0,f,4.0,US,3117494,50,39,19.0
50675,65.0,f,4.0,US,3117494,50,40,35.0
50675,65.0,f,4.0,US,3117494,50,30,8.0
50675,65.0,f,4.0,US,3117494,50,31,13.0
465310,57.0,f,4.0,US,3198265,50,29,10.0
465310,57.0,f,4.0,US,3198265,50,45,34.0
465310,57.0,f,4.0,US,3198265,50,43,3.0
465310,57.0,f,4.0,US,3198265,50,44,5.0
465310,57.0,f,4.0,US,3198265,50,39,26.0
465310,57.0,f,4.0,US,3198265,50,40,51.0
465310,57.0,f,4.0,US,3198265,50,30,4.0
465310,57.0,f,4.0,US,3198265,50,31,10.0
396122,28.0,m,7.0,US,3194317,60,54,37.0
396122,28.0,m,7.0,US,3194317,60,52,99.0
396122,28.0,m,7.0,US,3194317,60,53,12.0
396122,28.0,m,7.0,US,3194317,60,55,49.0
396122,28.0,m,7.0,US,3194317,60,51,20.0
